label,text,tweetid,__index_level_0__,generated
2,rt @amz0ne  a scifi author explains why we won't solve global warming. read the blog. ▶https://t.co/zgqjlt5dhn #amreading,807619456092532736,8888,1
2,"@narendramodi dear sir,world needs to fight global warming,people needs their basic needs  find out a path where needs of both is met.",650923524924698624,38539,1
2,rt @nathancullen: gov$q$ts sign trade deals - binding. climate change - voluntary. this is v disappointing #realchange? #cdnpoli #cop21 https…,670824502767575040,39429,1
1,"@theboltreport10 @jkalbrechtsen 
the genius who said that the global warming $q$thing$q$ would become a memory in the 2000s? how$q$s that going?",614968525350764544,37314,1
2,how can we save the world from global warming?  — by recycling https://t.co/3p6jwvmjtj,661196757301338112,38908,1
1,rt @cloudn9nesyrup: if global warming isn't real then explain this https://t.co/vsrczpuqks,878399637849124865,23488,1
0,wow. sad. people still think global warming is a thing.,913593114262069248,27531,1
1,rt @civiljustus: how do they expect us to care about global warming with all this penguin on penguin crime?? https://t.co/hypyswhvvv,794724954411593729,1528,1
2,rt @glblctzn: want to help help fight climate change? simple ã¢â‚¬â€ã‚ go vegan. #worldveganday. https://t.co/yiumdxyizz,793520954815021056,656,1
2,rt @hanatruly: i don't want a president that doesn't believe in global warming or women's rights. i don't want a racist president. i can't… ,796386491777843201,2845,1
1,rt @heaventouch_: please stop global warming...  😔 http://t.co/ykgfxvcfre,601352648210677761,36913,1
2,global warming means that many dry areas are going to get drier and wet areas are going to get wetter.#climatechange  @yeancahdiva,642459604891398144,38161,0
2,our premier realizes time is of the essence in dealing with climate change. https://t.co/0flsbwcboa,599921993274785793,36874,1
2,lol it literally rains on trumps parade the day he is inaugurated as his first act of his presidency is to cancel the climate change act.,822599056023228416,11612,1
0,"nature, not human-induced climate change, could be cause of up to half of arctic sea ice loss ???https://t.co/5bqyhkhxcy",841582871118794752,15727,1
2,rt @climatecentral: here's how climate change will affect sea level rise (and flood cities) as the world warms https://t.co/btlitj44uu… ,793132572905644032,18,1
2,"rt @narendramodi: climate change, energy, asha workers, mudra bank &amp; more…sharing today$q$s #mannkibaat. https://t.co/yjpbdxno2r",671240428293787649,39482,1
2,rt @350tacoma: â€œone of the paradoxes of climate change is that the worldâ€™s poorest and most vulnerable people â€” who contribute almost nothiâ€¦,953493865658552322,32999,2
2,rt @climatereality: coral reefs have been hit particularly hard by climate change and ocean acidification. but there is still hope.…,931522601733771264,28758,1
2,rt @athakur98: i respect differing opinions but i will fight you if you don't believe in climate change bc that's ã°å¸â€˜ï†ã°å¸ï†â½ not ã°å¸â€˜ï†ã°å¸ï†â½ an ã°å¸â€˜ï†ã°å¸ï†â½ opinion ã°å¸â€˜ï†ã°å¸ï†â½,799077869066534913,6305,0
2,"@nbcnews she, a disaster 'expert,' also lied to congress when she said she didn't know about the science of anthropogenic climate change.",955744362645807104,30931,0
2,"rt @alexsteffen: given what we know about climate change, plummeting clean energy prices+economy of the future, we shouldn't build another…",810614111335632900,9750,1
1,"rt @tachacon13: $q$i don$q$t say that, i never said that$q$ https://t.co/wyinaflnyf",780579027421507585,43342,1
2,"rt @oxfam: #climatechange could wipe some pacific countries off the map. people displaced by climate change deserve safe, dignified migratiâ€¦",943570743438270465,29383,0
1,frosted climate change flakes #breakfasthistory @midnight,884645445569347584,24199,1
2,rt @jwon0919: climate change could cost the world trillions more than we thought #actonclimate http://t.co/zpxsphvxpf,649611008735055872,38503,1
1,rt @emlaughsallot88: bet they are praying to gaia for global warming to kick in #ldnont #cdnpoli #onpoli https://t.co/hymxtoueqh,816264215656890372,10534,1
2,we are sleeping through climate change wake-up calls via @rtenewsnow .@willgoodbody gives ireland a shake but withâ€¦ https://t.co/v1tsdovbtx,953400674045349889,32878,1
1,"rt @sirthomaswynne: turnbull's dead end on climate change

 https://t.co/sn0jet6o3g",814343299758780423,10285,1
2,@mashable @meljmcd we have to get through to people re: climate change. trump is the anti-change,870288753646071809,21951,1
2,rt @savmontano: our president doesn't believe in global warming so we're all doomed regardless,796509901912731648,2989,1
0,climate fortune-teller preaches gloom and doom from the altar of man-made global warming: https://t.co/uofy3usyrs #climate,728268844284923908,41758,1
2,how australia would compare to the rest of the world if abbott listens to the climate change authority http://t.co/2fuqaukgpp tony listen ?,616500069764870144,37375,1
2,rt @jonniehughes: 1989: when the right (and uk) led the climate change debate. #greengoesbothways https://t.co/wcei0ujxzy via @youtube,816936932882214912,10617,0
2,"rt @infectiousdz: a reminder that climate change may not just extend or shrink the territories of vectors and pathogens, it might transformâ€¦",954985340057673728,34098,1
1,"i was cold back then, but global warming make me hot. by the way, where is my jokbal??? https://t.co/q481tw7lww",872428062280826880,22737,0
2,rt @honegger: obama wanted to fight climate change. #trump just wants to fight obama. https://t.co/8ltfylgx8t,846625001377878016,17603,1
1,"$q$in the north, the trees are going to enjoy$q$ global warming https://t.co/ilavfk4hxy",743745002325450754,42189,1
2,"rt @astrokatie: in case you were wondering: no, 4 years of us-led inaction on climate change will not go well for the planet. now is when i… ",796578894681735168,3084,0
2,rt @jameshupp: batteries are great but the best way to fight climate change is to elect 70 or so additional democrats to congress. https://…,827356397050302464,12595,1
2,rt @farooqkhan97: why do we not have journalists on topics such as environment and climate change? @puanconference #climatecounts,797383560453820417,4212,1
2,rt @mymodernmet: photographer @thevonwong raises awareness for victims of climate change with epic shoot on a bed of lava… ,793264742148116480,246,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798655340694896640,5712,0
2,rt @paigeemurrow: tomorrow's nov. 1st and it's suppose to be in the 70s but global warming isn't a thing y'all. no need to worry. it's fine… ,793428595066691584,447,0
2,rt @tveitdal: world's fishing fleet to catch 25 billion fewer fish a year by 2100 unless more is done to stop climate change…,812307783265751042,10041,1
1,climate change slush funds... what were they really used for? https://t.co/yaoxygsxab,951651451620687872,29880,1
1,climate change or humans??? go figure!  https://t.co/otar7pgpey,604482296293421056,36999,1
2,"rt @ericholthaus: holy wow. remember those kids suing obama &amp; big oil over climate change?
they just *won*.
read this:
https://t.co/hnzbicg… ",797900536473407488,4731,2
2,ship made a voyage that would not have happened without global warming https://t.co/uvbnslf9ph https://t.co/cysu2r4rmn,794166539595354112,1201,1
1,"rt @swimsure: no plan:
irish government confirms its own climate change policy failure. as @antaisce has been showing for years. 
https://tâ€¦",953496078124441600,33001,0
0,the great global warming swindle (documentary): https://t.co/v0kke9hl9q,693121451306553344,40615,0
2,rt @climatehawk1: why the pentagon just issued marching orders on #climate change:  https://t.co/ywibekcpts via @vicenews #globalwarming,696101141306736640,40700,2
2,does anyone doubt that if it were unusually warm that would also be treated as evidence of dangerous global warming? https://t.co/u1ybyfuoro,954720437686030336,30664,1
1,let me tell you my view point on global warming considering the #smog show in delhi recently.do read and spread this thread if u like it!,795567178560847872,2018,1
2,"@reveldor85 yes, they constantly run anti-global warming articles disguised as naturalist articles too..he's the sc… https://t.co/hbmqo02ti7",877751668594454528,23450,1
2,creating clouds to stop global warming could wreak havoc | usa today https://t.co/9mcrqjvidf,954168264795607040,33643,1
1,@djblockchain @arbiterz @vitalikbuterin until they claim hurricane harvey as proof of climate change....,956988828602036224,31211,1
0,"rt @amymek: let's blame it on russia today, tomorrow fake news, next up global warming! this is getting really old! you lost! grow up!😂 #pr…",809869413210001408,9592,0
2,if you don't accept that climate change is caused by humans you are a ______.,832117865813856256,13266,0
2,y'all still don't believe in global warming smh https://t.co/t4bdp0bsmj,793194502538268672,123,1
2,"rt @heavymetalkop: i'm all for fight against climate change.and this is in no way a rant against trees. but in my opinion, planting tr…",849562025114173507,18704,1
1,"uhhhhhh oh, now they are teaching us about global warming...is this national geographic or cnn? i am so confused b… https://t.co/t88fswwujj",866077121810235396,21224,1
2,@breitbartlondon so many meltdowns these days. ah! yes! it's global warming. private jets really help prevent thisâ€¦ https://t.co/txbsev8yk8,954477887905828865,33848,1
2,@abc they said climate change wasn't human-caused. wake up. entire trump regime=science deniers.,907565544181821440,26828,2
2,but climate change is a total hoax! https://t.co/rkfybtkakz,902938201718890496,25917,0
1,"does your dad really believe that climate change is a hoax, or can he be cwant to destroy the world climate",799514605164916736,6720,1
